Job_Title,Job_Type,Quarter,Year,Quarter_in_Year,Predicted_Employment,Actual_Employment,Prediction_Error,Relative_Error_%
"Museums, historical sites, and similar institutions,",Art,143.0,2055.0,4.0,118228.68080797432,,,
"Museums, historical sites, and similar institutions,",Art,144.0,2056.0,1.0,118168.45125782894,,,
"Museums, historical sites, and similar institutions,",Art,145.0,2056.0,2.0,118108.58572360636,,,
"Museums, historical sites, and similar institutions,",Art,146.0,2056.0,3.0,118049.0816702468,,,
"Museums, historical sites, and similar institutions,",Art,147.0,2056.0,4.0,117989.9365826658,,,
"Museums, historical sites, and similar institutions,",Art,148.0,2057.0,1.0,117931.14796533936,,,
"Museums, historical sites, and similar institutions,",Art,149.0,2057.0,2.0,117872.71334188856,,,
"Museums, historical sites, and similar institutions,",Art,150.0,2057.0,3.0,117814.63025466468,,,
"Museums, historical sites, and similar institutions,",Art,151.0,2057.0,4.0,117756.896264334,,,
"Museums, historical sites, and similar institutions,",Art,152.0,2058.0,1.0,117699.5089494627,,,
"Museums, historical sites, and similar institutions,",Art,153.0,2058.0,2.0,117642.46590610176,,,
"Museums, historical sites, and similar institutions,",Art,154.0,2058.0,3.0,117585.76474737193,,,
"Museums, historical sites, and similar institutions,",Art,155.0,2058.0,4.0,117529.40313338752,,,
"Museums, historical sites, and similar institutions,",Art,156.0,2059.0,1.0,117473.3787750643,,,
"Museums, historical sites, and similar institutions,",Art,157.0,2059.0,2.0,117417.6893621125,,,
"Museums, historical sites, and similar institutions,",Art,158.0,2059.0,3.0,117362.33260236376,,,
"Museums, historical sites, and similar institutions,",Art,159.0,2059.0,4.0,117307.30622222665,,,
Performing Arts,Art,0.0,2020.0,1.0,538578.0,470433.0,68145.0,14.485590934309457
Performing Arts,Art,1.0,2020.0,2.0,513227.34688557376,281208.0,232019.34688557376,82.5080889894931
Performing Arts,Art,2.0,2020.0,3.0,495085.8334973804,280289.0,214796.83349738037,76.63405752540426
Performing Arts,Art,3.0,2020.0,4.0,479917.8468258933,292467.0,187450.84682589333,64.092990602664
Performing Arts,Art,4.0,2021.0,1.0,465886.4761645692,301900.0,163986.4761645692,54.31814381072183
Performing Arts,Art,5.0,2021.0,2.0,452870.4093706444,384320.0,68550.40937064443,17.836805102686416
Performing Arts,Art,6.0,2021.0,3.0,440765.0034176392,451510.0,-10744.996582360822,-2.379791495727851
Performing Arts,Art,7.0,2021.0,4.0,429479.5134014956,461235.0,-31755.486598504416,-6.884882239748591
Performing Arts,Art,8.0,2022.0,1.0,418934.8581663742,454049.0,-35114.14183362579,-7.733557795221616
Performing Arts,Art,9.0,2022.0,2.0,409061.8055973025,520359.0,-111297.1944026975,-21.388540296736963
Performing Arts,Art,10.0,2022.0,3.0,399799.4852538118,535356.0,-135556.5147461882,-25.320817315242227
Performing Arts,Art,11.0,2022.0,4.0,391094.1647777224,506652.0,-115557.83522227762,-22.80812771335702
Performing Arts,Art,12.0,2023.0,1.0,382898.23054420913,509696.0,-126797.76945579087,-24.877136460908243
Performing Arts,Art,13.0,2023.0,2.0,375169.3420809639,563735.0,-188565.6579190361,-33.44934373757813
Performing Arts,Art,14.0,2023.0,3.0,367869.7213558909,569585.0,-201715.2786441091,-35.41442956610674
Performing Arts,Art,15.0,2023.0,4.0,360965.5543554529,538578.0,-177612.44564454712,-32.97803579881598
Performing Arts,Art,16.0,2024.0,1.0,354426.48438670667,553285.0,-198858.51561329333,-35.94142541606827
Performing Arts,Art,17.0,2024.0,2.0,348774.0669621708,601508.0,-252733.93303782918,-42.01672014966205
Performing Arts,Art,18.0,2024.0,3.0,344475.5071442088,603494.0,-259018.49285579118,-42.91981243488605
Performing Arts,Art,19.0,2024.0,4.0,340760.7071473775,559124.0,-218363.29285262252,-39.054537607511485
Performing Arts,Art,20.0,2025.0,1.0,337186.1732598776,562948.0,-225761.8267401224,-40.10349565859056
Performing Arts,Art,21.0,2025.0,2.0,333744.60223156394,598323.0,-264578.39776843606,-44.219994512735774
Performing Arts,Art,22.0,2025.0,3.0,330429.1867697324,,,
Performing Arts,Art,23.0,2025.0,4.0,327233.5742775358,,,
Performing Arts,Art,24.0,2026.0,1.0,324151.8291387397,,,
Performing Arts,Art,25.0,2026.0,2.0,321178.3979530543,,,
Performing Arts,Art,26.0,2026.0,3.0,318308.08220165904,,,
Performing Arts,Art,27.0,2026.0,4.0,315536.0078950971,,,
Performing Arts,Art,28.0,2027.0,1.0,312857.6016098556,,,
Performing Arts,Art,29.0,2027.0,2.0,310268.5669340202,,,
Performing Arts,Art,30.0,2027.0,3.0,307764.86426143814,,,
Performing Arts,Art,31.0,2027.0,4.0,305342.6916180584,,,
Performing Arts,Art,32.0,2028.0,1.0,302998.4678398094,,,
Performing Arts,Art,33.0,2028.0,2.0,301037.18295635504,,,
Performing Arts,Art,34.0,2028.0,3.0,299720.6260094856,,,
Performing Arts,Art,35.0,2028.0,4.0,298674.70545075816,,,
Performing Arts,Art,36.0,2029.0,1.0,297653.6112468516,,,
Performing Arts,Art,37.0,2029.0,2.0,296656.6137577275,,,
Performing Arts,Art,38.0,2029.0,3.0,295683.0107951587,,,
Performing Arts,Art,39.0,2029.0,4.0,294732.12628847605,,,
Performing Arts,Art,40.0,2030.0,1.0,293803.30862010823,,,
Performing Arts,Art,41.0,2030.0,2.0,292895.92937330325,,,
Performing Arts,Art,42.0,2030.0,3.0,292009.3824003664,,,
Performing Arts,Art,43.0,2030.0,4.0,291143.0842802231,,,
Performing Arts,Art,44.0,2031.0,1.0,290296.4713651067,,,
Performing Arts,Art,45.0,2031.0,2.0,289468.9995858409,,,
Performing Arts,Art,46.0,2031.0,3.0,288660.144445914,,,
Performing Arts,Art,47.0,2031.0,4.0,287869.3988502812,,,
Performing Arts,Art,48.0,2032.0,1.0,287096.2730155645,,,
Performing Arts,Art,49.0,2032.0,2.0,286692.1106141069,,,
Performing Arts,Art,50.0,2032.0,3.0,286888.8059037102,,,
Performing Arts,Art,51.0,2032.0,4.0,287230.1219343046,,,
Performing Arts,Art,52.0,2033.0,1.0,287566.44283700734,,,
Performing Arts,Art,53.0,2033.0,2.0,287897.8293086307,,,
Performing Arts,Art,54.0,2033.0,3.0,288224.3417678765,,,
Performing Arts,Art,55.0,2033.0,4.0,288546.040300495,,,
Performing Arts,Art,56.0,2034.0,1.0,288862.98462513153,,,
Performing Arts,Art,57.0,2034.0,2.0,289175.2339750724,,,
Performing Arts,Art,58.0,2034.0,3.0,289482.8472227774,,,
Performing Arts,Art,59.0,2034.0,4.0,289785.8828802355,,,
Performing Arts,Art,60.0,2035.0,1.0,290084.3990661468,,,
Performing Arts,Art,61.0,2035.0,2.0,290378.45339858613,,,
Performing Arts,Art,62.0,2035.0,3.0,290668.10311624047,,,
Performing Arts,Art,63.0,2035.0,4.0,290953.40507042775,,,
Performing Arts,Art,64.0,2036.0,1.0,291234.41574886855,,,
Performing Arts,Art,65.0,2036.0,2.0,291716.4779979754,,,
Performing Arts,Art,66.0,2036.0,3.0,292359.53225713293,,,
Performing Arts,Art,67.0,2036.0,4.0,292994.1681426783,,,
Performing Arts,Art,68.0,2037.0,1.0,293620.73392987926,,,
Performing Arts,Art,69.0,2037.0,2.0,294239.29291830264,,,
Performing Arts,Art,70.0,2037.0,3.0,294849.9086356285,,,
Performing Arts,Art,71.0,2037.0,4.0,295452.6455089683,,,
Performing Arts,Art,72.0,2038.0,1.0,296047.5686007618,,,
Performing Arts,Art,73.0,2038.0,2.0,296634.74353097554,,,
Performing Arts,Art,74.0,2038.0,3.0,297214.2363974169,,,
Performing Arts,Art,75.0,2038.0,4.0,297786.11402351595,,,
Performing Arts,Art,76.0,2039.0,1.0,298350.4434949535,,,
Performing Arts,Art,77.0,2039.0,2.0,298907.2921117289,,,
Performing Arts,Art,78.0,2039.0,3.0,299456.72805016657,,,
Performing Arts,Art,79.0,2039.0,4.0,299998.820604946,,,
Performing Arts,Art,80.0,2040.0,1.0,300533.63847394334,,,
Performing Arts,Art,81.0,2040.0,2.0,301059.1089531399,,,
Performing Arts,Art,82.0,2040.0,3.0,301573.98900598986,,,
Performing Arts,Art,83.0,2040.0,4.0,302081.7121008992,,,
Performing Arts,Art,84.0,2041.0,1.0,302582.4965873513,,,
Performing Arts,Art,85.0,2041.0,2.0,303076.41036904056,,,
Performing Arts,Art,86.0,2041.0,3.0,303563.5231662731,,,
Performing Arts,Art,87.0,2041.0,4.0,304043.9047413236,,,
Performing Arts,Art,88.0,2042.0,1.0,304517.624808067,,,
Performing Arts,Art,89.0,2042.0,2.0,304984.75308030576,,,
Performing Arts,Art,90.0,2042.0,3.0,305445.35927184246,,,
Performing Arts,Art,91.0,2042.0,4.0,305899.5129427173,,,
Performing Arts,Art,92.0,2043.0,1.0,306347.28357209545,,,
Performing Arts,Art,93.0,2043.0,2.0,306788.74076200015,,,
Performing Arts,Art,94.0,2043.0,3.0,307223.9541144734,,,
Performing Arts,Art,95.0,2043.0,4.0,307652.9932324095,,,
Performing Arts,Art,96.0,2044.0,1.0,308075.92750793323,,,
Performing Arts,Art,97.0,2044.0,2.0,308494.3746180721,,,
Performing Arts,Art,98.0,2044.0,3.0,308907.1264414595,,,
Performing Arts,Art,99.0,2044.0,4.0,309313.9573233265,,,
Performing Arts,Art,100.0,2045.0,1.0,309714.93547617446,,,
Performing Arts,Art,101.0,2045.0,2.0,310110.12884492835,,,
Performing Arts,Art,102.0,2045.0,3.0,310499.6051313862,,,
Performing Arts,Art,103.0,2045.0,4.0,310883.4318430853,,,
Performing Arts,Art,104.0,2046.0,1.0,311261.67619257985,,,
Performing Arts,Art,105.0,2046.0,2.0,311634.4050192104,,,
Performing Arts,Art,106.0,2046.0,3.0,312001.68462369015,,,
Performing Arts,Art,107.0,2046.0,4.0,312363.5810866746,,,
Performing Arts,Art,108.0,2047.0,1.0,312720.16016138776,,,
Performing Arts,Art,109.0,2047.0,2.0,313071.4872422216,,,
Performing Arts,Art,110.0,2047.0,3.0,313417.6271557296,,,
Performing Arts,Art,111.0,2047.0,4.0,313758.6444063831,,,
Performing Arts,Art,112.0,2048.0,1.0,314094.60315907263,,,
Performing Arts,Art,113.0,2048.0,2.0,314425.5672012129,,,
Performing Arts,Art,114.0,2048.0,3.0,314751.5997121592,,,
Performing Arts,Art,115.0,2048.0,4.0,315072.76337949256,,,
Performing Arts,Art,116.0,2049.0,1.0,315389.1205664273,,,
Performing Arts,Art,117.0,2049.0,2.0,315700.73320974613,,,
Performing Arts,Art,118.0,2049.0,3.0,316007.66276997497,,,
Performing Arts,Art,119.0,2049.0,4.0,316309.96991362364,,,
Performing Arts,Art,120.0,2050.0,1.0,316607.71517189825,,,
Performing Arts,Art,121.0,2050.0,2.0,316900.9584932408,,,
Performing Arts,Art,122.0,2050.0,3.0,317189.759349386,,,
Performing Arts,Art,123.0,2050.0,4.0,317474.1765702515,,,
Performing Arts,Art,124.0,2051.0,1.0,317754.2685525664,,,
Performing Arts,Art,125.0,2051.0,2.0,318030.09320189856,,,
Performing Arts,Art,126.0,2051.0,3.0,318301.70789702475,,,
Performing Arts,Art,127.0,2051.0,4.0,318569.1694775057,,,
Performing Arts,Art,128.0,2052.0,1.0,318832.5342361371,,,
Performing Arts,Art,129.0,2052.0,2.0,319091.85802423896,,,
Performing Arts,Art,130.0,2052.0,3.0,319347.1961245281,,,
Performing Arts,Art,131.0,2052.0,4.0,319598.6032218228,,,
Performing Arts,Art,132.0,2053.0,1.0,319846.1334269369,,,
Performing Arts,Art,133.0,2053.0,2.0,320089.8402666131,,,
Performing Arts,Art,134.0,2053.0,3.0,320329.7766736275,,,
Performing Arts,Art,135.0,2053.0,4.0,320565.9952462936,,,
Performing Arts,Art,136.0,2054.0,1.0,320798.54814551765,,,
Performing Arts,Art,137.0,2054.0,2.0,321027.4868171603,,,
Performing Arts,Art,138.0,2054.0,3.0,321252.8621518748,,,
Performing Arts,Art,139.0,2054.0,4.0,321474.72448200645,,,
Performing Arts,Art,140.0,2055.0,1.0,321693.1235784915,,,
Performing Arts,Art,141.0,2055.0,2.0,321908.1086970293,,,
Performing Arts,Art,142.0,2055.0,3.0,322119.7286268306,,,
Performing Arts,Art,143.0,2055.0,4.0,322328.0315445266,,,
Performing Arts,Art,144.0,2056.0,1.0,322533.0650747258,,,
Performing Arts,Art,145.0,2056.0,2.0,322734.87629157683,,,
Performing Arts,Art,146.0,2056.0,3.0,322933.5117178461,,,
Performing Arts,Art,147.0,2056.0,4.0,323129.01734153467,,,
Performing Arts,Art,148.0,2057.0,1.0,323321.43868537806,,,
Performing Arts,Art,149.0,2057.0,2.0,323510.82069318555,,,
Performing Arts,Art,150.0,2057.0,3.0,323697.2077629884,,,
Performing Arts,Art,151.0,2057.0,4.0,323880.64375557564,,,
Performing Arts,Art,152.0,2058.0,1.0,324061.17199514527,,,
Performing Arts,Art,153.0,2058.0,2.0,324238.8352863008,,,
Performing Arts,Art,154.0,2058.0,3.0,324413.67592478986,,,
Performing Arts,Art,155.0,2058.0,4.0,324585.73572182946,,,
Performing Arts,Art,156.0,2059.0,1.0,324755.0559269279,,,
Performing Arts,Art,157.0,2059.0,2.0,324921.6772723601,,,
Performing Arts,Art,158.0,2059.0,3.0,325085.63997438864,,,
Performing Arts,Art,159.0,2059.0,4.0,325246.98373517825,,,
Repair and Maintenance,Trade,0.0,2020.0,1.0,1449518.0,1335964.0,113554.0,8.499779934189844
Repair and Maintenance,Trade,1.0,2020.0,2.0,1430873.6768954606,1240163.0,190710.67689546058,15.377871851963054
Repair and Maintenance,Trade,2.0,2020.0,3.0,1416327.9475789024,1266677.0,149650.94757890236,11.814452112014536
Repair and Maintenance,Trade,3.0,2020.0,4.0,1403315.8293436195,1283378.0,119937.82934361952,9.345479612679936
Repair and Maintenance,Trade,4.0,2021.0,1.0,1390590.300974351,1308874.0,81716.30097435089,6.243251907697066
Repair and Maintenance,Trade,5.0,2021.0,2.0,1378142.0934462682,1333344.0,44798.093446268234,3.359830129829079
Repair and Maintenance,Trade,6.0,2021.0,3.0,1365962.3333087738,1333939.0,32023.333308773814,2.4006594985808056
Repair and Maintenance,Trade,7.0,2021.0,4.0,1354042.5189055265,1355716.0,-1673.4810944735073,-0.12343891305210732
Repair and Maintenance,Trade,8.0,2022.0,1.0,1342374.506365404,1368321.0,-25946.493634596,-1.8962285629319435
Repair and Maintenance,Trade,9.0,2022.0,2.0,1330950.486861553,1394814.0,-63863.51313844696,-4.578640101006081
Repair and Maintenance,Trade,10.0,2022.0,3.0,1319762.9725085455,1398456.0,-78693.0274914545,-5.627136462745664
Repair and Maintenance,Trade,11.0,2022.0,4.0,1308804.777718931,1402238.0,-93433.22228106903,-6.66315007017846
Repair and Maintenance,Trade,12.0,2023.0,1.0,1298069.0054825917,1424320.0,-126250.99451740831,-8.863948727632016
Repair and Maintenance,Trade,13.0,2023.0,2.0,1287549.0324609792,1451566.0,-164016.9675390208,-11.299311746005406
Repair and Maintenance,Trade,14.0,2023.0,3.0,1277238.4956503715,1449212.0,-171973.50434962846,-11.866690611837912
Repair and Maintenance,Trade,15.0,2023.0,4.0,1267131.2810408163,1449518.0,-182386.71895918366,-12.582577033136785
Repair and Maintenance,Trade,16.0,2024.0,1.0,1257221.5129618554,1457591.0,-200369.4870381446,-13.746619390360163
Repair and Maintenance,Trade,17.0,2024.0,2.0,1248168.1702453175,1470018.0,-221849.8297546825,-15.091640357783543
Repair and Maintenance,Trade,18.0,2024.0,3.0,1240615.0704556925,1459917.0,-219301.92954430752,-15.021534069697628
Repair and Maintenance,Trade,19.0,2024.0,4.0,1233691.5124240562,1454914.0,-221222.48757594381,-15.205193404967154
Repair and Maintenance,Trade,20.0,2025.0,1.0,1226871.521251242,1460929.0,-234057.4787487581,-16.021139887616584
Repair and Maintenance,Trade,21.0,2025.0,2.0,1220152.8418140225,1464186.0,-244033.1581859775,-16.666814065014794
Repair and Maintenance,Trade,22.0,2025.0,3.0,1213533.2844600314,,,
Repair and Maintenance,Trade,23.0,2025.0,4.0,1207010.7215770762,,,
Repair and Maintenance,Trade,24.0,2026.0,1.0,1200583.0861598302,,,
Repair and Maintenance,Trade,25.0,2026.0,2.0,1194248.3688626075,,,
Repair and Maintenance,Trade,26.0,2026.0,3.0,1188004.616119484,,,
Repair and Maintenance,Trade,27.0,2026.0,4.0,1181849.9312898542,,,
Repair and Maintenance,Trade,28.0,2027.0,1.0,1175782.4709552445,,,
Repair and Maintenance,Trade,29.0,2027.0,2.0,1169800.4402359724,,,
Repair and Maintenance,Trade,30.0,2027.0,3.0,1163902.0918663607,,,
Repair and Maintenance,Trade,31.0,2027.0,4.0,1158085.7234658035,,,
Repair and Maintenance,Trade,32.0,2028.0,1.0,1152349.6812507105,,,
Repair and Maintenance,Trade,33.0,2028.0,2.0,1147116.196250344,,,
Repair and Maintenance,Trade,34.0,2028.0,3.0,1142760.9853847397,,,
Repair and Maintenance,Trade,35.0,2028.0,4.0,1138783.7754997532,,,
Repair and Maintenance,Trade,36.0,2029.0,1.0,1134849.5974073447,,,
Repair and Maintenance,Trade,37.0,2029.0,2.0,1130957.787991727,,,
Repair and Maintenance,Trade,38.0,2029.0,3.0,1127107.6960528807,,,
Repair and Maintenance,Trade,39.0,2029.0,4.0,1123298.6845622284,,,
Repair and Maintenance,Trade,40.0,2030.0,1.0,1119530.1267792175,,,
Repair and Maintenance,Trade,41.0,2030.0,2.0,1115801.41035349,,,
Repair and Maintenance,Trade,42.0,2030.0,3.0,1112111.9339041628,,,
Repair and Maintenance,Trade,43.0,2030.0,4.0,1108461.1091328904,,,
Repair and Maintenance,Trade,44.0,2031.0,1.0,1104848.3630169092,,,
Repair and Maintenance,Trade,45.0,2031.0,2.0,1101273.1318254245,,,
Repair and Maintenance,Trade,46.0,2031.0,3.0,1097734.8580870223,,,
Repair and Maintenance,Trade,47.0,2031.0,4.0,1094232.999282237,,,
Repair and Maintenance,Trade,48.0,2032.0,1.0,1090767.0196807752,,,
Repair and Maintenance,Trade,49.0,2032.0,2.0,1087816.61542919,,,
Repair and Maintenance,Trade,50.0,2032.0,3.0,1085702.119868253,,,
Repair and Maintenance,Trade,51.0,2032.0,4.0,1083804.6074991024,,,
